SK_ID_CURR,TARGET
420574,0.550617909
420587,0.3981729
420589,0.434938974
420593,0.344502471
420594,0.433076263
420595,0.550139064
420598,0.417605848
420601,0.589801907
420602,0.417059638
420603,0.394031241
420607,0.432888757
420611,0.360122502
420613,0.543739982
420614,0.364176648
420615,0.465751278
420616,0.395133974
420617,0.599600297
420618,0.536800589
420619,0.455075955
420620,0.379120224
420621,0.54043621
420622,0.458514507
420623,0.547141769
420624,0.363630001
420625,0.467678776
420626,0.38683561
420627,0.440750262
420628,0.351348115
420629,0.467689163
420631,0.47315532
420633,0.577729406
420634,0.46027085
420635,0.485016884
420636,0.404939445
420637,0.466851773
420662,0.343119121
420727,0.41641447
420728,0.531376181
420733,0.541043525
420787,0.476621519
420789,0.427373571
420792,0.38667305
420797,0.538366242
420814,0.410690611
420833,0.495417933
420839,0.456772405
420841,0.650519032
420843,0.360384059
420844,0.473360607
420847,0.55494395
420849,0.420899429
420851,0.456859561
420853,0.326863225
420854,0.457616368
420855,0.493356247
420856,0.45901311
420857,0.474247958
420858,0.45262975
420859,0.440167491
420860,0.459151453
420861,0.556017301
420862,0.45772651
420863,0.479541452
420864,0.515937657
420866,0.674914758
420867,0.479278606
420868,0.455470974
420869,0.409193328
420870,0.418912163
420871,0.467916597
420872,0.463453344
420873,0.408210841
420874,0.459642729
420875,0.440458531
420876,0.334198556
420878,0.415221403
420879,0.389128166
420880,0.369075706
420881,0.44599578
420882,0.532848557
420883,0.807336406
420884,0.44905859
420885,0.433272321
420886,0.453596804
420887,0.502380272
420888,0.495496895
420905,0.377412571
421015,0.373556445
421200,0.4974678
421269,0.491391303
421272,0.487848724
421290,0.543531028
421323,0.482869589
421342,0.46195373
421349,0.485194672
421355,0.433069225
421356,0.46566804
421363,0.578301577
421365,0.523176237
421381,0.452510463
421383,0.390679926
421386,0.536018619
421394,0.416756642
421395,0.480042606
421399,0.482579985
421431,0.485958044
421467,0.436676235
421554,0.452991415
421557,0.434397677
421558,0.43199128
421562,0.346970978
421614,0.471196167
421690,0.385755197
421758,0.531996883
421776,0.512606774
421827,0.450123403
421828,0.547007867
421829,0.437363711
421848,0.370158933
421862,0.417531008
421863,0.434603937
421868,0.443323153
421884,0.412380678
421921,0.508721862
421924,0.39116005
421958,0.555522624
421961,0.398195567
421964,0.430086212
421968,0.431771232
421974,0.694130338
421975,0.41837684
421977,0.497932471
421978,0.523373696
421979,0.43980084
421980,0.396745462
421982,0.443629702
421985,0.517619313
421986,0.518804718
421987,0.398948047
421988,0.376337775
421989,0.384612164
421990,0.452595698
421991,0.463134683
421993,0.38735553
421994,0.522565647
421996,0.558383606
421997,0.319321709
421998,0.652639603
421999,0.431352297
422000,0.549498749
422001,0.492154168
422002,0.550223715
422004,0.50768334
422005,0.483946864
422007,0.461424285
422008,0.483278508
422010,0.875338403
422011,0.424724162
422012,0.425252751
422014,0.547823932
422015,0.552632737
422016,0.458913468
422017,0.349780369
422018,0.490393326
422019,0.509882897
422039,0.449781433
422041,0.472026652
422042,0.540565618
422043,0.540525732
422044,0.513560754
422045,0.479427006
422047,0.505758408
422048,0.297481937
422049,0.472590158
422050,0.304582538
422051,0.674571274
422053,0.45585482
422054,0.450971373
422055,0.385729808
422056,0.485318558
422057,0.460745902
422058,0.549564116
422059,0.330078152
422060,0.450137609
422063,0.388495656
422064,0.44155297
422065,0.443106974
422066,0.488856889
422067,0.399100304
422068,0.385632779
422069,0.480877451
422070,0.407610114
422071,0.403271591
422072,0.481017443
422074,0.696776494
422152,0.411607441
422210,0.602597902
422227,0.552796128
422308,0.474550917
422339,0.426684515
422368,0.34404073
422391,0.478484066
422407,0.48102211
422485,0.419891687
422491,0.479317847
422506,0.544770437
422508,0.555382485
422512,0.344073594
422513,0.333536105
422514,0.453234706
422518,0.3570943
422519,0.460688122
422523,0.42902961
422524,0.615516531
422525,0.523724097
422526,0.454896011
422527,0.394720537
422531,0.499528551
422533,0.441411609
422534,0.419841609
422536,0.430651453
422537,0.403895892
422538,0.379316226
422540,0.553373484
422541,0.557089835
422543,0.399454636
422544,0.581208235
422545,0.408244757
422546,0.398745214
422547,0.769135469
422548,0.403885414
422549,0.448216169
422550,0.298741853
422551,0.462757778
422552,0.426200494
422553,0.484354543
422554,0.546231789
422555,0.539329774
422556,0.498654467
422639,0.471162032
422667,0.432883772
422734,0.540425338
422748,0.476364881
422749,0.401475057
422796,0.358262976
422810,0.43987088
422839,0.458352655
422850,0.57048434
422891,0.547212853
422940,0.471169374
422962,0.42521147
422964,0.494010423
423009,0.495371744
423022,0.534676805
423041,0.597073144
423046,0.464974941
423052,0.467071531
423055,0.45902016
423061,0.54609603
423075,0.415979733
423076,0.548604924
423077,0.688907773
423081,0.550469766
423083,0.448845529
423087,0.537757147
423089,0.429213984
423091,0.32733186
423098,0.41035094
423105,0.375609193
423106,0.45999979
423107,0.389974883
423114,0.432069191
423116,0.444926544
423120,0.508299095
423121,0.445387624
423125,0.409110789
423132,0.434812182
423133,0.443558625
423134,0.50100642
423135,0.693846315
423137,0.418903735
423138,0.453182136
423139,0.40427051
423140,0.420632242
423141,0.426913484
423143,0.448346677
423144,0.478502461
423145,0.436884646
423146,0.447788586
423147,0.44962815
423148,0.496243244
423149,0.430189076
423150,0.489528518
423151,0.490674227
423152,0.424574263
423153,0.444349514
423154,0.437000764
423155,0.539888465
423156,0.434548861
423157,0.403789279
423158,0.52213433
423159,0.444476061
423228,0.496581786
423237,0.555029711
423386,0.482222291
423416,0.497468559
423417,0.543571542
423489,0.534967512
423503,0.473088052
423522,0.436922576
423571,0.359873229
423574,0.348535853
423580,0.43333063
423621,0.555066049
423622,0.478787878
423624,0.41647903
423629,0.435476777
423631,0.493063052
423648,0.299323209
423651,0.54205976
423652,0.44592302
423658,0.547224374
423663,0.404441654
423664,0.501504094
423665,0.514960969
423668,0.506237951
423670,0.509855874
423671,0.38588827
423672,0.43268061
423679,0.320761057
423681,0.354379642
423687,0.562275785
423688,0.40918313
423690,0.354924809
423691,0.404190524
423693,0.505793608
423696,0.500154272
423698,0.517467699
423699,0.478302223
423700,0.493165922
423701,0.494405187
423702,0.468266
423703,0.452225211
423704,0.364395124
423706,0.35092977
423707,0.398267188
423708,0.449705512
423709,0.691420923
423710,0.486064445
423711,0.43796873
423712,0.549609877
423713,0.509722398
423714,0.594483247
423715,0.382027182
423717,0.501081045
423718,0.481094566
423719,0.481007092
423720,0.404915564
423721,0.417139246
423722,0.481278964
423723,0.538984907
423724,0.406986059
423726,0.45086869
423730,0.453265911
423734,0.409818704
423735,0.509340612
423736,0.413738503
423737,0.474972792
423738,0.434423645
423739,0.315667494
423740,0.408681183
423741,0.486483262
423742,0.566036539
423743,0.479379195
423746,0.448629511
423747,0.410161356
423748,0.515017333
423749,0.443946116
423750,0.489886267
423751,0.336166511
423752,0.447680514
423753,0.374028853
423754,0.327863938
423755,0.438660327
423756,0.426642949
423800,0.447185621
423894,0.377910851
423938,0.433316264
423939,0.516379707
423940,0.48053237
423947,0.389448332
423957,0.511996816
423959,0.442818382
423966,0.466775291
423968,0.546295974
423972,0.375825232
423978,0.449499488
423979,0.459088594
423982,0.493141464
423983,0.443031147
423986,0.451132522
423990,0.427037676
423993,0.459414734
423994,0.427563858
423996,0.453727515
423998,0.313418142
423999,0.392258773
424000,0.267430808
424001,0.529768708
424002,0.413558518
424003,0.512764402
424004,0.503387572
424005,0.414121519
424006,0.609159485
424007,0.488100772
424008,0.458984728
424009,0.465655268
424010,0.563382546
424011,0.54166064
424012,0.397931089
424013,0.519166837
424014,0.427379772
424015,0.33412963
424016,0.428323857
424161,0.549475032
424189,0.435720625
424192,0.514983428
424198,0.441978037
424202,0.348354344
424203,0.402269411
424207,0.49808471
424208,0.510382459
424211,0.504626544
424214,0.611992503
424215,0.527299886
424216,0.356296697
424220,0.445767454
424222,0.413152299
424223,0.391352628
424232,0.54161826
424234,0.417682146
424235,0.408367658
424236,0.449088996
424241,0.400879831
424244,0.476698113
424245,0.45921294
424246,0.538908656
424248,0.520870105
424249,0.508375127
424251,0.45693282
424252,0.493326683
424253,0.480502377
424254,0.48681587
424255,0.373336741
424256,0.514711175
424257,0.426570972
424258,0.530941736
424259,0.505385558
424260,0.459431459
424261,0.538201299
424262,0.446019426
424264,0.474017133
424265,0.446368121
424266,0.604824478
424267,0.460658222
424268,0.439667383
424270,0.482135835
424271,0.462422589
424272,0.440060737
424273,0.358183767
424274,0.542924345
424275,0.457538449
424320,0.596749921
424354,0.541545437
424359,0.571855163
424360,0.4182176
424361,0.521630012
424362,0.368599604
424363,0.412473453
424364,0.546625836
424365,0.445265113
424491,0.543627316
424576,0.352879713
424639,0.480030074
424640,0.303269666
424653,0.551683831
424672,0.507852351
424708,0.397443515
424724,0.458229274
424725,0.516175417
424734,0.465226251
424755,0.469075632
424758,0.558526014
424765,0.424851761
424770,0.670743012
424773,0.502504105
424780,0.544089484
424784,0.484117616
424791,0.426405205
424797,0.432995949
424800,0.42721929
424807,0.401929203
424809,0.570945043
424812,0.522399257
424813,0.543351482
424816,0.447454319
424817,0.403812718
424820,0.515811313
424822,0.526267411
424823,0.358732798
424825,0.485260502
424826,0.350344724
424827,0.434113357
424828,0.526611298
424830,0.443155747
424831,0.49710428
424832,0.508897093
424833,0.346188355
424834,0.549342427
424835,0.481046893
424836,0.46651325
424837,0.515330532
424838,0.538396419
424839,0.5302793
424840,0.533526973
424841,0.529117694
424843,0.421201117
424845,0.473338756
424846,0.537238584
424847,0.458164338
424848,0.444028567
424849,0.64150233
424850,0.392261044
424851,0.536671793
424852,0.264845295
424853,0.429417192
424854,0.449548586
424856,0.432922102
424857,0.342158989
424947,0.487306493
425037,0.461974093
425039,0.540077262
425096,0.404800274
425107,0.469546307
425156,0.453139527
425191,0.304455885
425192,0.388969563
425230,0.535448427
425231,0.523221514
425237,0.489579256
425281,0.496009182
425301,0.453318486
425306,0.526060422
425312,0.460331849
425313,0.457828575
425317,0.419125602
425326,0.51529651
425330,0.44143462
425336,0.539733252
425338,0.538499113
425343,0.483599819
425345,0.498973822
425360,0.543569114
425364,0.540524572
425368,0.324141745
425369,0.437320259
425371,0.464199419
425372,0.331281155
425373,0.532330974
425374,0.548648816
425376,0.492809501
425379,0.542378404
425380,0.406724345
425381,0.468388313
425382,0.43284464
425383,0.442431718
425384,0.420367641
425385,0.386274483
425388,0.458140234
425389,0.471046494
425390,0.443658466
425391,0.551267683
425392,0.798625204
425394,0.449995246
425395,0.427001303
425396,0.496391701
425397,0.477724836
425398,0.445774361
425399,0.447772181
425400,0.451281739
425403,0.497918588
425404,0.319871857
425405,0.401741509
425406,0.515273301
425407,0.454248305
425408,0.328534132
425409,0.51218943
425411,0.494781619
425412,0.4237455
425413,0.466859461
425414,0.489158073
425415,0.487459512
425416,0.457986301
425418,0.414957038
425419,0.433920422
425423,0.538098881
425424,0.443287118
425425,0.534171232
425426,0.516771424
425429,0.459511455
425430,0.41677939
425431,0.356121246
425432,0.440040832
425433,0.413954827
425434,0.477025408
425435,0.402343917
425437,0.45248854
425438,0.474048995
425439,0.358122413
425440,0.414951108
425441,0.473363877
425442,0.509834161
425444,0.345106739
425446,0.513457696
425447,0.497924934
425448,0.544119246
425449,0.529992928
425450,0.736170357
425451,0.387172393
425453,0.45444129
425454,0.54366373
425455,0.508403828
425456,0.541787467
425457,0.39286517
425458,0.45372623
425459,0.643165929
425460,0.300834142
425461,0.475120816
425462,0.29862607
425511,0.404574485
425601,0.406127399
425810,0.354892114
425824,0.483706733
425830,0.520163842
425835,0.371586257
425838,0.459464076
425865,0.65000111
425877,0.626473236
425904,0.545462421
425905,0.420880423
425906,0.414591307
425909,0.420546419
425911,0.547000892
425913,0.456637437
425923,0.420389439
425932,0.54366958
425938,0.362517252
425939,0.539535062
425943,0.43300083
425944,0.414836343
425945,0.403864266
425946,0.433072565
425948,0.546154284
425950,0.476365282
425952,0.455851014
425954,0.337124614
425955,0.377658302
425957,0.490580127
425958,0.409896749
425959,0.49201155
425960,0.58317458
425961,0.462642032
425962,0.374299594
425964,0.462952153
425965,0.541252803
425966,0.540513241
425967,0.440724718
425968,0.59878699
425969,0.413454628
425970,0.389570582
425971,0.610488639
425972,0.338729885
425976,0.4775256
426050,0.399522889
426051,0.465982428
426052,0.332360319
426053,0.462087477
426124,0.397507672
426132,0.557586117
426154,0.519759983
426192,0.49471969
426235,0.396603864
426297,0.509812406
426387,0.483548341
426396,0.400697287
426436,0.543746907
426437,0.349032609
426460,0.482683874
426466,0.464099317
426469,0.435861422
426510,0.544882202
426617,0.446445725
426630,0.435167568
426631,0.468001751
426650,0.443831999
426688,0.540930769
426691,0.407674122
426855,0.460115171
426873,0.434548232
426890,0.466488825
426891,0.47537718
426895,0.327808079
426928,0.368138334
426929,0.40018457
426955,0.524514458
426957,0.449070091
427007,0.548428281
427009,0.386705172
427021,0.497218632
427023,0.428452816
427032,0.457545622
427036,0.317929582
427040,0.51235776
427041,0.278628578
427042,0.51887279
427044,0.363924127
427048,0.496637885
427050,0.486738155
427054,0.387629063
427057,0.444406605
427058,0.399263731
427059,0.357352459
427060,0.502904981
427062,0.452263274
427063,0.482114902
427064,0.422544896
427065,0.510465971
427067,0.488298001
427069,0.462274906
427070,0.595554573
427071,0.430131882
427072,0.700571874
427073,0.528917282
427074,0.307241053
427075,0.424339628
427076,0.36356914
427077,0.545801485
427078,0.435852735
427079,0.352712532
427080,0.301707185
427081,0.543763108
427082,0.410473365
427088,0.540612918
427109,0.467599232
427110,0.473805933
427111,0.445268834
427114,0.461211468
427115,0.472054633
427120,0.272347424
427121,0.433448286
427122,0.552921798
427125,0.394072355
427126,0.49138688
427127,0.452515392
427128,0.453690746
427129,0.471568102
427130,0.531602405
427131,0.461857566
427132,0.454759931
427133,0.467061833
427134,0.382557559
427135,0.450084336
427137,0.473096476
427138,0.425333339
427139,0.390103069
427140,0.542569466
427142,0.538774213
427143,0.52455354
427144,0.66582529
427145,0.322597171
427146,0.54376184
427147,0.473363796
427148,0.412082462
427149,0.461449222
427150,0.482099366
427151,0.542252828
427152,0.375623325
427153,0.427632316
427154,0.534494961
427155,0.411190034
427156,0.512601207
427157,0.514966027
427158,0.568690114
427159,0.394043884
427160,0.394826335
427161,0.444768184
427162,0.528377561
427163,0.499018547
427164,0.460731113
427165,0.378720567
427254,0.461367906
427263,0.400921275
427324,0.402981607
427330,0.489978317
427379,0.442542776
427465,0.545607916
427485,0.598622359
427489,0.353259967
427505,0.513046071
427567,0.480477123
427575,0.467036852
427578,0.485614313
427589,0.512326953
427612,0.459603376
427615,0.441463038
427618,0.317997111
427620,0.542863642
427622,0.333981782
427627,0.416969604
427628,0.375062959
427632,0.321709275
427634,0.402348208
427635,0.570781746
427637,0.514184436
427639,0.536672469
427640,0.327964161
427641,0.350179587
427642,0.528300902
427643,0.453083485
427645,0.539121903
427646,0.409452177
427647,0.373792734
427649,0.294234067
427650,0.394799913
427652,0.433972051
427653,0.478226581
427654,0.491528224
427655,0.554494291
427656,0.455530024
427657,0.529689778
427658,0.46160761
427659,0.487068033
427660,0.479887089
427661,0.4226367
427662,0.275345846
427663,0.536962263
427664,0.540634196
427665,0.408372368
427666,0.407770057
427667,0.367945365
427668,0.506602211
427669,0.440238423
427671,0.507514018
427672,0.452244337
427673,0.329479963
427676,0.416056877
427677,0.371392546
427703,0.398567242
427738,0.378046598
427809,0.400223961
427881,0.431551024
427949,0.368750812
427985,0.493326135
428047,0.541969913
428054,0.51850505
428080,0.493907066
428143,0.748479269
428162,0.480350379
428166,0.342445936
428187,0.456436869
428188,0.59622194
428189,0.454293057
428195,0.39133308
428196,0.450877805
428198,0.492010281
428200,0.422341273
428201,0.438103603
428204,0.516586489
428206,0.448781952
428207,0.498114828
428208,0.462634771
428210,0.428718062
428211,0.458986726
428212,0.547132605
428213,0.466438972
428215,0.420702753
428217,0.483381768
428218,0.365332186
428219,0.463127742
428220,0.394786306
428222,0.552689048
428223,0.474037477
428224,0.515320274
428225,0.396059054
428227,0.423760786
428228,0.365471274
428229,0.437962846
428230,0.546724959
428231,0.536762041
428232,0.486780354
428233,0.489227892
428234,0.362492044
428235,0.539181191
428236,0.422741103
428237,0.537979115
428238,0.515447736
428240,0.359182488
428241,0.406684294
428242,0.427931242
428243,0.51909648
428244,0.419437248
428311,0.41905466
428312,0.390099068
428313,0.440059897
428314,0.387733671
428409,0.430848566
428416,0.313297621
428423,0.429931346
428424,0.505415482
428463,0.470987518
428485,0.479935445
428517,0.477071567
428518,0.463083639
428561,0.280079973
428565,0.496553956
428590,0.43986543
428597,0.444090538
428614,0.494082824
428616,0.45957264
428621,0.436813331
428626,0.458497823
428629,0.425961344
428636,0.505039966
428647,0.476647638
428654,0.425959463
428659,0.445923882
428686,0.42054806
428690,0.453523045
428701,0.491259767
428708,0.453582452
428714,0.444328808
428722,0.465645181
428729,0.459633841
428745,0.499833617
428751,0.454552355
428757,0.357883549
428764,0.482598885
428774,0.468657851
428778,0.483082674
428783,0.502219065
428789,0.502943426
428797,0.436329341
428799,0.495616005
428801,0.49651189
428804,0.407166674
428806,0.432789489
428813,0.477688339
428816,0.416040915
428821,0.521337641
428832,0.446778278
428839,0.507519801
428842,0.454730289
428850,0.463787166
428859,0.472657233
428871,0.4352131
428907,0.511122152
428913,0.540054881
428920,0.53445964
428924,0.449303345
428928,0.521596653
428930,0.51118542
428933,0.466669534
428938,0.460072203
428944,0.421761829
428948,0.711727457
428963,0.432071957
428975,0.511990586
428979,0.4575779
428982,0.465937727
428984,0.373351953
428987,0.411763139
429015,0.437791474
429018,0.476736831
429028,0.454707608
429035,0.544913823
429037,0.509342423
429042,0.359607008
429055,0.362002433
429066,0.453849107
429067,0.493302884
429069,0.453120957
429077,0.391788117
429078,0.492080188
429083,0.442973708
429091,0.518411853
429093,0.537008276
429094,0.383619649
429103,0.44282593
429109,0.449993159
429121,0.498070364
429129,0.432633831
429134,0.448586936
429138,0.387427464
429164,0.480980148
429173,0.511620738
429182,0.300688461
429190,0.447102539
429199,0.448163055
429219,0.40128511
429224,0.444904164
429226,0.482997252
429230,0.361383439
429239,0.384102674
429243,0.380967123
429256,0.403745722
429266,0.488314828
429269,0.685683724
429294,0.449986169
429295,0.462761059
429297,0.549619871
429299,0.282579642
429302,0.363781446
429305,0.499048327
429308,0.314469824
429314,0.439203355
429318,0.460421808
429348,0.485563516
429356,0.519914923
429359,0.441151821
429372,0.48155601
429373,0.39272974
429384,0.545375096
429385,0.598558454
429398,0.463840651
429405,0.444077481
429407,0.454010575
429408,0.559226459
429412,0.462315013
429414,0.523529412
429415,0.759677958
429421,0.403570112
429422,0.351319148
429430,0.399737097
429432,0.348126556
429440,0.609561071
429442,0.470283786
429451,0.551209153
429459,0.429920517
429469,0.473819142
429471,0.424573814
429482,0.471075915
429483,0.51267007
429491,0.485324198
429493,0.723647149
429496,0.555265552
429498,0.472203423
429501,0.447210199
429502,0.437520514
429508,0.371514617
429509,0.466301527
429511,0.600921178
429528,0.326131558
429531,0.510535474
429539,0.551900171
429549,0.479600473
429555,0.48474388
429557,0.386640223
429567,0.573054343
429570,0.650757769
429576,0.432480521
429590,0.454954343
429591,0.470657352
429597,0.652496695
429600,0.496653517
429602,0.536836829
429604,0.363593181
429623,0.458624464
429625,0.374654507
429626,0.503704247
429628,0.463813987
429634,0.429340728
429637,0.35941678
429666,0.388633521
429667,0.455394919
429670,0.47156361
429673,0.313332218
429678,0.371708591
429693,0.326178984
429702,0.349260235
429708,0.456083242
429737,0.539327171
429739,0.361789947
429740,0.437431567
429750,0.347662012
429770,0.353213508
429774,0.536558265
429777,0.521279008
429780,0.539516248
429809,0.5500438
429810,0.439687026
429831,0.436960527
429835,0.555786544
429838,0.473259358
429846,0.562271188
429851,0.532787409
429852,0.454762475
429856,0.369772658
429857,0.525241439
429866,0.555127776
429871,0.540058507
429873,0.463445944
429879,0.496507363
429882,0.516111451
429885,0.389113919
429890,0.517963014
429897,0.442758496
429933,0.439476166
429936,0.418901131
429948,0.404808172
429952,0.480195226
429967,0.44039059
429982,0.592567587
429989,0.564249772
430000,0.387097604
430003,0.404954116
430011,0.477185489
430019,0.444566256
430035,0.397115812
430042,0.455490986
430047,0.480952292
430048,0.77830617
430059,0.461404514
430060,0.500280939
430077,0.538104225
430080,0.528173426
430083,0.510882813
430086,0.452115011
430090,0.495381868
430103,0.329928161
430107,0.450607071
430114,0.445464316
430116,0.500362702
430124,0.452608105
430129,0.382395862
430132,0.463480468
430146,0.463186414
430155,0.4640712
430156,0.435692496
430160,0.46582228
430168,0.394609105
430170,0.464899036
430176,0.583601281
430177,0.605589077
430186,0.506865215
430187,0.440647919
430195,0.380942838
430198,0.552340991
430204,0.541044905
430210,0.5539396
430211,0.518872375
430213,0.475811867
430216,0.553605461
430217,0.444070297
430227,0.413340855
430253,0.55949915
430266,0.447982911
430274,0.363915021
430280,0.453255878
430300,0.333673908
430301,0.598902728
430309,0.494887843
430313,0.40974939
430316,0.420437814
430319,0.454171311
430332,0.462763337
430346,0.451076714
430357,0.470126397
430359,0.53728294
430368,0.499244855
430376,0.362697065
430383,0.346932373
430389,0.371472056
430393,0.481752426
430394,0.267996215
430404,0.460354319
430405,0.416228521
430407,0.426909865
430433,0.455862989
430445,0.385631785
430446,0.458417573
430451,0.562644164
430452,0.33612153
430459,0.455760846
430466,0.392566989
430467,0.412595088
430473,0.358180227
430477,0.396655452
430483,0.474837715
430512,0.297436849
430521,0.315488831
430524,0.539147003
430529,0.391734983
430533,0.344341839
430536,0.510921038
430538,0.32004045
430540,0.455030715
430548,0.551716169
430549,0.481305083
430550,0.421134366
430566,0.467442154
430574,0.337438227
430576,0.449025347
430582,0.450487514
430585,0.409928307
430625,0.448379333
430627,0.469534838
430629,0.419911004
430637,0.448084551
430639,0.326719364
430641,0.53882275
430656,0.46280222
430659,0.490506847
430661,0.345828227
430671,0.483003453
430672,0.544761589
430673,0.485199788
430674,0.531533857
430676,0.381841864
430691,0.529939232
430698,0.47552859
430699,0.513097981
430708,0.428803105
430719,0.441962613
430726,0.277620525
430728,0.460426927
430730,0.516972124
430731,0.545784988
430732,0.399803157
430738,0.448457508
430770,0.556926683
430782,0.465213516
430785,0.449531791
430786,0.49666867
430806,0.49189152
430818,0.526639789
430819,0.491028011
430820,0.354615806
430835,0.420584412
430836,0.535600769
430837,0.505323161
430838,0.350150968
430839,0.399061832
430847,0.482822178
430853,0.533507858
430856,0.383310388
430876,0.464692064
430886,0.398853995
430887,0.504772275
430889,0.45183449
430927,0.39296497
430931,0.546107373
430939,0.456940416
430942,0.419701669
430949,0.628057974
430957,0.385966054
430960,0.495033213
430961,0.458036656
430962,0.501056081
430973,0.467356467
430975,0.503881913
430976,0.405727091
430981,0.435078617
430992,0.374296793
431007,0.469608587
431010,0.543008593
431013,0.45429162
431023,0.418528082
431027,0.45777775
431044,0.423623996
431056,0.331664167
431058,0.429331257
431065,0.467019466
431077,0.46891099
431080,0.484850179
431082,0.319131691
431088,0.544976643
431095,0.554868723
431100,0.460938159
431106,0.424944245
431107,0.442550595
431110,0.696432109
431114,0.501500401
431138,0.439408592
431144,0.425861933
431162,0.53908485
431170,0.51480987
431171,0.460668372
431176,0.468213171
431203,0.455591022
431211,0.47039611
431212,0.545466705
431215,0.382240894
431238,0.557518475
431241,0.462679808
431244,0.482378551
431254,0.391275389
431263,0.466370184
431278,0.451458614
431285,0.541312749
431286,0.422285097
431298,0.441175448
431305,0.507198399
431315,0.544682606
431323,0.501020934
431325,0.40321253
431334,0.394463072
431358,0.491766244
431372,0.377569969
431373,0.514010202
431374,0.556384452
431377,0.454612512
431386,0.54216945
431388,0.491779412
431395,0.406368058
431396,0.543497807
431413,0.455516
431416,0.496069097
431418,0.469332241
431431,0.448146048
431444,0.509637732
431449,0.430651919
431467,0.53711534
431469,0.427290004
431479,0.414745346
431480,0.415347115
431481,0.524522285
431488,0.457494124
431492,0.527423257
431496,0.472008991
431497,0.425939813
431508,0.544879653
431511,0.488328741
431517,0.714903052
431520,0.436075667
431538,0.376060364
431540,0.457665013
431543,0.527772987
431545,0.364352963
431560,0.426034089
431561,0.47921065
431584,0.482034429
431591,0.515602611
431593,0.511110476
431625,0.467483654
431630,0.445572466
431633,0.539927252
431635,0.536909358
431649,0.556937473
431650,0.541285439
431651,0.409629688
431652,0.397744379
431667,0.453852197
431668,0.508055226
431672,0.393469788
431675,0.545616729
431680,0.475156924
431682,0.37789738
431683,0.385836703
431693,0.452876999
431697,0.418192871
431726,0.320537027
431731,0.456448776
431732,0.493859705
431744,0.371861206
431750,0.45237266
431755,0.53894718
431756,0.543352029
431757,0.425031481
431765,0.48307507
431766,0.537493265
431768,0.497652371
431770,0.378700455
431773,0.366937336
431775,0.443935944
431777,0.497331048
431778,0.549432165
431801,0.495685734
431807,0.464087129
431810,0.408797728
431815,0.498444794
431816,0.453435849
431823,0.445364217
431831,0.459560072
431837,0.545982635
431841,0.477203706
431845,0.388464247
431854,0.284054087
431857,0.54476601
431865,0.526647782
431866,0.377776234
431867,0.451729568
431869,0.54151016
431889,0.438426356
431899,0.426963677
431903,0.459707623
431909,0.610927226
431914,0.412823343
431916,0.396444643
431918,0.54771989
431931,0.427363581
431940,0.460967428
431948,0.541148044
431962,0.432882572
431965,0.420073706
431974,0.431526731
431976,0.346731985
431987,0.428456677
431988,0.366240766
431995,0.607029692
431999,0.491782029
432003,0.355088313
432005,0.551914629
432009,0.434933287
432011,0.409449323
432022,0.537188965
432028,0.515499402
432030,0.535062814
432037,0.461673689
432065,0.562259668
432070,0.450987486
432075,0.473878629
432078,0.436285716
432080,0.440105652
432085,0.385700071
432092,0.505197855
432111,0.501718539
432112,0.436431581
432115,0.32961451
432117,0.491747913
432118,0.472066542
432129,0.435189451
432132,0.415947156
432133,0.419668808
432145,0.54832648
432146,0.427893504
432148,0.365137529
432156,0.609419782
432167,0.437208216
432169,0.403381771
432188,0.362537272
432192,0.468485316
432221,0.396150162
432226,0.54997588
432231,0.374940091
432247,0.438589232
432252,0.425691844
432254,0.541618658
432263,0.471985893
432265,0.547509753
432271,0.507244314
432280,0.468833165
432282,0.461639593
432284,0.42013852
432291,0.481257937
432296,0.475464703
432298,0.483868758
432301,0.458003073
432309,0.440720707
432312,0.546886077
432320,0.388669622
432324,0.437909115
432330,0.38276233
432339,0.378719379
432356,0.463186934
432357,0.436380163
432362,0.493181356
432365,0.484676236
432366,0.554650713
432370,0.727763569
432377,0.491223861
432384,0.466889656
432391,0.521449596
432405,0.471133053
432406,0.467538776
432414,0.412724814
432415,0.353915421
432417,0.488188357
432419,0.542626671
432424,0.385105865
432425,0.453517904
432432,0.554233826
432438,0.537986993
432441,0.540399265
432444,0.51825511
432446,0.504426796
432452,0.375069669
432454,0.465470077
432473,0.454754779
432482,0.535283532
432489,0.457538449
432492,0.498336419
432495,0.343535646
432501,0.500541226
432507,0.458569811
432509,0.390527111
432510,0.459404032
432522,0.407282922
432525,0.512167168
432526,0.373850824
432527,0.53407606
432532,0.388206231
432535,0.538288584
432544,0.379881584
432547,0.537297567
432551,0.544575059
432553,0.435222297
432555,0.480992742
432560,0.454865787
432569,0.508737815
432577,0.489726798
432585,0.484138517
432590,0.431458756
432591,0.467664944
432594,0.330579019
432607,0.457741761
432608,0.470770425
432609,0.445240201
432612,0.482786621
432613,0.453205479
432616,0.4742932
432618,0.656298717
432622,0.342913115
432626,0.512643763
432639,0.398371153
432640,0.428404686
432642,0.543919259
432648,0.486922924
432653,0.486050945
432661,0.530700429
432668,0.401941529
432682,0.42656037
432686,0.490469848
432693,0.42389949
432695,0.546184604
432696,0.417622854
432698,0.40951117
432699,0.366460506
432702,0.45771721
432707,0.357989727
432712,0.521997121
432719,0.432913309
432724,0.32965828
432728,0.583939467
432737,0.400815155
